category,text
sport,hingis to make unexpected return martina hingis makes her return to competitve tennis after two years out of the game at the volvo women s open in pattaya  thailand  on tuesday.  she faces german marlene weingartner in the first round.  as a competitor and athlete  i always want to win. i hope my body will hold up   said hingis.  you miss being out there in a grand slam final and not competing. it s a big difference between playing and commenting for tv. i miss it a lot.  the former world number one was 22 when she retired after having surgery on both ankles  and her last wta event was in filderstadt  germany  in october 2002  when she lost to elena dementieva. only last year she insisted that a comeback was unlikely  but speaking in thaliand hingis admitted:  i said that because i didn t know what would happen with my body.  her appearance will also benefit charities in the region and the swiss star will donate her prize money.
business,ethiopia s crop production up 24% ethiopia produced 14.27 million tonnes of crops in 2004  24% higher than in 2003 and 21% more than the average of the past five years  a report says.  in 2003  crop production totalled 11.49 million tonnes  the joint report from the food and agriculture organisation and the world food programme said. good rains  increased use of fertilizers and improved seeds contributed to the rise in production. nevertheless  2.2 million ethiopians will still need emergency assistance.  the report calculated emergency food requirements for 2005 to be 387 500 tonnes. on top of that  89 000 tonnes of fortified blended food and vegetable oil for  targeted supplementary food distributions for a survival programme for children under five and pregnant and lactating women  will be needed.  in eastern and southern ethiopia  a prolonged drought has killed crops and drained wells. last year  a total of 965 000 tonnes of food assistance was needed to help seven million ethiopians. the food and agriculture organisation (fao) recommend that the food assistance is bought locally.  local purchase of cereals for food assistance programmes is recommended as far as possible  so as to assist domestic markets and farmers   said henri josserand  chief of fao s global information and early warning system. agriculture is the main economic activity in ethiopia  representing 45% of gross domestic product. about 80% of ethiopians depend directly or indirectly on agriculture.
politics,blair  pressing us on climate  tony blair is pressing the us to cut greenhouse gases despite its unwillingness to sign the kyoto protocol  downing street has indicated.  officials have confirmed climate change was discussed when influential senator john mccain recently visited mr blair. climate change was an issue the prime minister  wanted to progress  during the uk s presidency of the g8 and eu in 2005  said a spokesman. but he played down reports mr blair was considering a new us-friendly treaty.  according to the times  the uk leader wants to end us isolation with a  kyoto-lite  agreement on the scale and nature of the threat from climate change. he is said to have discussed the idea with mr mccain during his time at number 10. the prime minister is said to believe the united states  refusal to sign the kyoto protocol on emissions is undermining other countries  resolve to cut carbon dioxide production. so far the us has refused to sign up to the kyoto treaty - which aims to cut emissions - branding it politically motivated and not based on science. president bush s advisers have repeatedly denied global warming is taking place.  europe  which disputes the claim  has also signalled it wants to press ahead with talks about longer term climate change action in a way which involves both the united states and developing countries. mr blair s reported treaty would also establish an international programme to develop technology needed for renewable energy and the reduction of carbon emissions  says the times. but there is still apparently  little prospect  of america agreeing to cut emissions  which could further provoke environmental campaigners already angry at the lack of progress. mr blair was left blushing on wednesday when it emerged his manifesto target of a 20% cut to the 1990 greenhouse gas level by 2010 was set to be missed.
sport,pearce keen on succeeding keegan joint assistant boss stuart pearce has admitted he would like to succeed kevin keegan as manager at manchester city.  keegan has decided to step down as city manager when his contract comes to an end in 18 months.  you don t have to be einstein to realise there will be a manager s job available at a really good club   pearce told bbc gmr.  i will certainly be applying for it  although whether the board deem me good enough to take it  i do not know.  pearce initially joined city as a player under keegan in 2001 before becoming part of the coaching staff. he was promoted to joint assistant-manager following the departure of arthur cox last summer.  the former england defender had a year as player-boss with nottingham forest eight seasons ago but has made no secret of his desire to have another crack at the job. he was linked with the manager s job at oldham and keegan has stated he would not get in the way if pearce wanted to leave. but it now appears pearce is keen to wait for his chance at city. he added:  by that time  i will have been here for five years so at least they will have had a good look at me and they are aware of my feelings with regard to being kevin s successor.  obviously  the issue is out of my hands but it is a fantastic job for anybody - i just hope it will be me.
sport,ferdinand casts doubt over glazer rio ferdinand has said he is unsure of malcolm glazer s motives after the american billionaire launched a new offer to buy manchester united.  the club have confirmed that the glazer family partnership have submitted proposals of a third bid.  a lot of people want the club s interest to be with people who have grown up with the club and have got its interests at heart   said ferdinand.  no one knows what this guy will be bringing to the table.  the central defender added on bbc radio five live:  we will have to wait and see what glazer comes with.  i would like to see the situation resolved either way.  i think people are getting bored with him coming in and out of the news with new proposals.  the other stuff off the pitch takes the shine off what is going on the pitch.   glazer  currently owns a 28.1% stake in the club  and united s statement to the stock exchange said:  the board has noted the recent press speculation on this subject.  the board can confirm that it has now received a detailed proposal subject to various pre-conditions which may form the basis of an offer for manchester united from glazer.  a further announcement will be made in due course.  glazer s previous bids for the club  which united supporters opposed  were rejected by the board because of the high level of debt they would incur. but it is believed that glazer has substantially reduced the borrowing required for his latest move. he will still need the approval of major shareholders john magnier and jp mcmanus  who own 28.9% of the club to succeed. but the irish duo have cut off talks with glazer over the proposed sale of their stake  while fans remain opposed to his involvement.
tech,ibm frees 500 software patents computer giant ibm says 500 of its software patents will be released into the open development community.  the move means developers will be able to use the technologies without paying for a licence from the company. ibm described the step as a  new era  in how it dealt with intellectual property and promised further patents would be made freely available. the patents include software for a range of practices  including text recognition and database management. traditional technology business policy is to amass patents and despite ibm s announcement the company continues to follow this route.  ibm was granted 3 248 patents in 2004  more than any other firm in the us  the new york times reports. for each of the past 12 years ibm has been granted more us patents than any other company. ibm has received 25 772 us patents in that period and reportedly has more than 40 000 current patents. in a statement  dr john e. kelly  ibm senior vice president  technology and intellectual property  said:  true innovation leadership is about more than just the numbers of patents granted. it s about innovating to benefit customers  partners and society.   our pledge today is the beginning of a new era in how ibm will manage intellectual property.  in the past  ibm has supported the non-commercial operating system linux although critics have said this was done only as an attempt to undermine microsoft.  the company said it wanted to encourage other firms to release patents into what it called a  patent commons . adam jollans  ibm s world-wide linux strategy manager  said the move was a genuine attempt to encourage innovation.  we believe that releasing these patents will result in innovation moving more quickly.  this is about encouraging collaboration and following a model much like academia.  mr jollans likened the plan for a patent commons to the way the internet was developed and said everyone could take advantage of the result of collaboration.  the internet s impact has been on everyone. the benefits are there for everyone to take advantage of.  stuart cohen  chief executive of us firm open source development labs  said the move could mean a change in the way companies deal with patents.   i think other companies will follow suit   he said. but not everyone was as supportive. florian mueller  campaign manager of a group lobbying toprevent software patents becoming legal in the european union dismissed ibm s move as insubstantial.  it s just diversionary tactics   wrote mr mueller  who leadsnosoftwarepatents.com  in a message on the group s website.  let s put this into perspective: we re talking aboutroughly one percent of ibm s worldwide patent portfolio. they filethat number of patents in about a month s time   he added. ibm will continue to hold the 500 patents but it has pledged to seek no royalties from the patents. the company said it would not place any restrictions on companies  groups or individuals who use them in open-source projects. open source software is developed by programmers who offer the source code - the origins of the program - for free and allow others to adapt or improve the software. end users have the right to modify and redistribute the software  as well as the right to package and sell the software. other areas covered by the patents released by ibm include storage management  simultaneous multiprocessing  image processing  networking and e-commerce.
politics,tories urge  change at the top  tory delegates are gathering for what is expected to be their last conference before the general election  declaring britain needs  a change at the top .  the party goes into its spring forum trying to highlight what it sees as a clear choice between it and labour. tory co-chairman liam fox has opened proceedings with a speech criticising tony blair s record in government. labour s rule has been characterised by  lost trust and failure to deliver   he told the brighton conference. he also attacked the government s  failure  to control immigration and asylum and criticised its record on the nhs  telling delegates labour cannot be trusted on education or crime. a tory government would sort out the  shambles  of immigration  put patients before statistics and bring discipline to schools  he said. dr fox also underlined tory promises to cut tax by £4bn.  bbc political correspondent shaun ley says opinion polls suggest the tories still lag some way behind labour on the issues of health  education and the economy. conservative leader michael howard  who had been due to welcome delegates to the conference on friday  will address them in a lunchtime speech. his welcome address had to be postponed after he stayed in london to lead the party s opposition to the prevention of terrorism bill in its lengthy progress through parliament. the bill was finally passed on friday evening  after more than 30 hours of debate. mr howard is likely to defend his party s handling of the bill  which was only passed after the conservatives accepted prime minister tony blair s promise that mps would be able to review it within a year.
politics,ex-pm lord callaghan dies aged 92 former labour prime minister lord callaghan has died on the eve of his 93rd birthday.  he passed away at home in east sussex  just 11 days after his wife audrey died aged 91. lord callaghan  who leaves a son and two daughters  was the longest living former british pm in history. he entered downing street in 1976 after the resignation of harold wilson. prime minister tony blair called him a  giant  of the labour movement. he held each of the major offices of chancellor  home secretary  foreign secretary and prime minister during his career and became lord callaghan of cardiff in 1987.  chancellor gordon brown said the former pm would be  mourned throughout the world .  it was a commitment to public service that brought jim callaghan into parliament in 1945  and while jim rose to the top he never forgot his roots.  former cabinet colleague lord hattersley said his first reaction on hearing the news was  immense sadness .   it was not a major surprise - i knew what a blow the death of his wife audrey was a few days ago   he said.  he was a decent kindly man who helped me and my generation of politicians immensely.   the labour party and the country will be poorer without him.  conservative peer lord heseltine said that despite their political differences  he and lord callaghan became friends.  you don t get to the premiership unless you have a streak of determination   he said.  but i saw the other side of jim callaghan  he became a personal friend in a way  and my family and i were very fond of him.  tory leader michael howard said he would be remembered with  affection and respect . liberal democrat leader charles kennedy said:  when i was first elected in 1983 as the youngest mp  he was the  father of the house  and as such took a very keen interest in my early days in parliament.   he was always full of warmth and wisdom.  born in 1912 and educated at portsmouth northern secondary school  lord callaghan became a clerk at the inland revenue. he enlisted in the royal navy in 1942 and rose to the rank of lieutenant. elected for a cardiff constituency at the 1945 general election  he represented cardiff seats for more than 40 years. after serving as a junior minister in the attlee government  he became chancellor of the exchequer when labour returned to power in 1964.  with sterling under pressure  he resisted devaluation for three years  before being forced into it in 1967. his political career was not without controversy. when he refused to support prime minister harold wilson and dame barbara castle over the latter s trade union manifesto  in place of strife  in 1968  he said:  i am not going to resign. they will have to throw me out . when home secretary  he ordered british troops to march into the streets of belfast to protect catholic civilians amid rising violence - a decision that has dominated british politics into the 21st century.  as foreign secretary in the early 1970s  lord callaghan kept an open mind about the uk s entry into the common market  seeing the advantages of the uk s entry. he once travelled to idi amin s uganda in 1975 to plead for the life of a british lecturer  dennis hills  who was under a death sentence for treason.  his political life was often tempered by battles against the hard left of the party. in the autumn of 1978  before the  winter of discontent  when trade unions carried out strikes that brought the country to a standstill  lord callaghan refused to hold an early election which may have delivered a labour victory. as garbage lay uncollected in the streets and hospital staff  council workers and even gravediggers stayed off work  lord callaghan failed to predict the mood of the country. when britain went to the polls in 1979  tory leader margaret thatcher was swept into power in a landslide victory  and lord callaghan resigned as labour leader.
tech,broadband fuels online change fast web access is encouraging more people to express themselves online  research suggests.  a quarter of broadband users in britain regularly upload content and have personal sites  according to a report by uk think-tank demos. it said that having an always-on  fast connection is changing the way people use the internet. more than five million households in the uk have broadband and that number is growing fast.  the demos report looked at the impact of broadband on people s net habits. it found that more than half of those with broadband logged on to the web before breakfast. one in five even admitted to getting up in the middle of the night to browse the web.  more significantly  argues the report  broadband is encouraging people to take a more active role online. it found that one in five post something on the net everyday  ranging from comments or opinions on sites to uploading photographs.  broadband is putting the  me  in media as it shifts power from institutions and into the hands of the individual   said john craig  co-author of the demos report.  from self-diagnosis to online education  broadband creates social innovation that moves the debate beyond simple questions of access and speed.  the demos report  entitled broadband britain: the end of asymmetry   was commissioned by net provider aol.  broadband is moving the perception of the internet as a piece of technology to an integral part of home life in the uk   said karen thomson  chief executive of aol uk   with many people spending time on their computers as automatically as they might switch on the television or radio.  according to analysts nielsen//netratings  more than 50% of the 22.8 million uk net users regularly accessing the web from home each month are logging on at high speed they spend twice as long online than people on dial-up connections  viewing an average of 1 444 pages per month. the popularity of fast net access is growing  partly fuelled by fierce competition over prices and services.
sport,dent continues adelaide progress american taylor dent reached the final of the australian hardcourt event in adelaide with a crushing 6-1 6-1 win over argentine juan ignacio chela.  dent will meet swede joachim johansson on sunday after the second seed survived a tense tie-break to defeat belgium s olivier rochus 6-1 7-6 (7/5). johansson  the boyfriend of lleyton hewitt s sister jaslyn  received strong crowd support on saturday.  it feels like home for me  because jaslyn lives here   said johansson. rochus was leading 5-4 in the second set tiebreak but his concentration was ruffled by a disputed line call and the match slipped away.  it was so close - one mistake like this and the match is over  it s tough. for me  it was clearly out   rochus said.
