Phrase,Sentiment
"Based on a true story, this series is a gem within its kind. The slave that becomes queen by capturing the heart of the most powerful man in the village.<br /><br />In the diamond mining town of Tijuco in Brazil, the diamond commender--appointed by the king of Portugal--is the ultimate authority. Having grown up in the relative security of his house, the young and beautiful Xica da Silva finds her world threatened when he decides to sell her to a whorehouse in town, refusing to recognize that a black slave girl could be his daughter. In a desperate bid to save herself, Xica steals the diamonds collected by the diamond commender for the king, intending to use them to escape. The king's army arrives to collect the diamonds the very next day, however, and when the loot turns up missing, the diamond commender is led away in chains, his family dispossessed and thrown out in the street with only the clothes on their backs. Martin, the diamond commender's son, swears vengeance. Xica and the other slaves, however, are sold at auction, and Xica ends up in the home of the Sergeant Major, an old man who bought her solely to slake his lust. To the town of Tijuco, however, comes the new diamond commender, the elegant and ruthless Joao Fernandes. Immediately struck by Xica's beauty, he manipulates the Sergeant Major into selling her to him. And thus begins a love story, filled with danger, intrigue and passion, between a willful nobleman and a crafty slave girl who rises to one day become queen.<br /><br />The series is filled with rich details of the era's beliefs, superstitions, politics, fashion, etc. etc. And it really manages to captivate your attention for every minute. At times funny with a sarcastic and dark humor, full of suspense and unexpected twists. ""Xica da Silva"" is definitely a must. I wish I could buy the whole series on DVD.",positive
"The concept of having Laurel & Hardy this time in the role of chimney sweepers works out surprisingly hilarious. It guarantees some funny situations and silly antics, from especially Stan Laurel of course as usual.<br /><br />The movie also has a subplot with a nutty professor who is working on a rejuvenation formula. It doesn't really sound like a logical mix of story lines and incoherent but both plot lines blend in perfectly toward the memorable ending. It's still a bit weird but its funny nevertheless, so it works for the movie.<br /><br />The supporting cast of the movie is surprising good. Sam Adams is great as the stereotypical butler and Lucien Littlefield goes deliciously over-the-top as the nutty professor.<br /><br />The movie is filled with some excellent timed and hilarious constructed sequences, which are all quite predictable but become hilarious to watch nevertheless thanks to the way they are all executed. It all helps to make ""Dirty Work"" to be one of the better Laurel & Hardy shorts.<br /><br />8/10",positive
"This was the first Ewan McGregor movie I ever saw outside of Star Wars. Since then I have become a very big Ewan McGregor fan but I still can't bring myself to forgive this movie's existence.<br /><br />My sister has always been a huge Jane Austen fan and because of that, I have been subjected to various of the classics, Emma being one of them. I've always considered them irritating, stupid and boring. However, after watching this terrible rendition, I was forced to admit that the original Emma was delightful and charming. Ewan McGregor scarcely serves a purpose in this film after they hacked and mutilated the part of Frank Churchill. Gweneth Paltrow is ridiculous in an already ridiculous character and the rest of the film is unremarkable and stupid.<br /><br />My recommendation to anybody who is remotely interested in English period drama... go see the originals. If you're a Ewan McGregor fan... believe me, by skipping this film, you haven't missed anything but five minutes collective of him in a silly hat and a bad haircut.",negative
"I must admit, this is one of my favorite horror films of all time. The unique way that John Carpenter has directed this picture, opening the door to so many mock-genres, it will chill you to the bone whether it is your first time watching it or your fiftieth. The sound, the menacing horror of Michael Meyers and the infamous scream of Jamie Lee Curtis gives this film instant cult status and a great start for the independent era. I love the music, I love the characters, the familiar yet spooky setting, the simplistic nature of the villain, and the random chaos of it all. There is no really rhyme or reason to the killing in this first film, giving us a taste of Michael's true nature. Is he insane, or in some way just a very brilliant beast? That question may never be truly answered, but Carpenter gives us his 100% and more devotion to this amazing masterpiece.<br /><br />John Carpenter is the master of horror. While lately his films have not been the caliber that they once were (see Ghosts of Mars), Halloween began his powerhouse of a career. This is his ultimate film. While he did release other greats, I will always remember this one as the film that caused me to turn on all the lights, beware when babysitting, and check behind closed doors, because you never knew where the evil would appear next. Carpenter has this amazing ability to bring you into the world in which he weaves. With the power of his camera, he places these images of Meyers in places you least expected while giving you the perception as if the murderer is right next to you. I loved every scene in which we panned back and there was Michael, watching from the distance, without anyone the wiser. That was scary, yet utterly brilliant. I loved the scenes in which Carpenter pulled your fright from nearly thin air. There you would be, minding your own business, when suddenly that horrid mask would appear out of nowhere. Like the characters, you too thought it was just a trick of the eye, but that is where Carpenter gets you, it isn't. Michael isn't a ghost, he is a human being (or at least we think), yet he has a stronger mental ability than most of the main characters. This leads into some really dark themes and unexplored symbolism, but even without that, this is a spooky film.<br /><br />Then, if you just didn't have enough of Michael just vaporizing in the windows of your house, Carpenter adds that chilling theme music. I still have that tapping of the piano keys in my mind, constantly wondering if Meyers is looking at me through the window. Carpenter has found the perfect combination of visual frights and chilling sounds to foreshadow what may happen to our unsuspecting victims next. It is lethal, and it is done with refreshing originality and more unique thrills than anything released by today's Horror Hollywood could muster. Carpenter's Halloween is a breath of fresh air in the midst of what could be a rough horror year, with actual scares being replaced by Paris Hilton, you know that the quality isn't quite the same.<br /><br />Finally, I would like to say that even the simplistic nature of the opening murder in this film is terrifying and chilling. The use of the ""clown"" mask sent shivers up my spine. The way that it was filmed with that elongated one shot using the child's mask as if it were our own eyes is still one of the best horror openings ever! It completely sets the tone for the remainder of that film. You have the babysitter theme, you have the childish behavior which carries with Michael throughout the film, and you have the art talent of Carpenter all rolled into one. I could literally speak for hours upon hours about this film, but instead I would rather go watch it again. It is worth the repeat visit many times! <br /><br />Overall, I think this is one of the most outstanding films in cinematic history. Skip all those foreign films that think that they are going to chance the face of movies leave it to a budget tight Carpenter and the slasher film genre. This singular movie redefined a whole generation of horror films, and still continues to be an influence on modern-day horror treats. The lethal combination of a genuinely spooky murderer, the powerful cinematography of the events (which normally doesn't amount to much in horror films), and the beauty of Jamie Lee Curtis is exactly what makes Halloween that film above the rest. Sure, Freddy is cool and you feel sympathetic for Jason, but Michael is real, he is troubled, and he is on the loose lusting for the blood of babysitters. What can be better? <br /><br />Grade: ***** out of *****",positive
"Hotel Du Nord is a gripping drama of guilt in which Marcel Carne portrayed an entertaining tale of ill-fated love which also functions as a revolt against the cruel world.The film is based entirely on a pair of hapless lovers.Pierre and Renee were mistaken when they believed that suicide would put an end to their misery.Hotel Du Nord has its own inimitable charm as its inhabitants have become an essential part of the establishment.There is an element of togetherness as everyone flocks to Hotel Du Nord to eat,chat etc.Marcel Carne has remained true to the spirit of the films produced in 30s and 40s as Hotel Du Nord has a certain kind of nostalgic feel.Carne,while recreating the life of Parisian roads was able to create a sort of nostalgia for black and white giving a unique genre of poetic realism to his oeuvre.Hotel Du Nord can be termed as a quintessence of cinematographic populism.The 14th July ball scene on the banks of Saint Martin canal remains a magnificent sequence.The film's immense popularity can be judged from the fact that Hotel Du Nord has been declared as a national monument.",positive
"I don't know where to begin, so I'll begin with a snippet from the back of the cover of this movie. ""Alive combines the tension of Vincenzo Natali's Cube with Kitamura's own Versus."" I have not seen Versus, so I can't comment on that, but I think Cube was an excellent movie which I recommend to everyone. However, in this case someone has clearly confused ""tension"" with ""boredom"".<br /><br />I'll just go ahead and spoil the entire plot, because besides being one holy Swiss cheese of a plot, it's also moldy cheese, and the movie is not worth spending any time on even if you don't know the plot beforehand, so it doesn't matter. If I have misunderstood the plot, don't hit me - it's probably because I had to struggle to keep my eyelids open.<br /><br />So the American military in Nevada once lost a UFO i the Nambi desert. This apparently makes sense because they're both deserts so surely they're practically the same place. Different continents or not. A monkey broke into the UFO and acquired an alien something which was passed on to a Japanese researcher who had to eat the monkey to survive in the desert. What ever. The alien thing is now passed on to anyone who's ""bloodthirsty"" enough to kill the current host. The Japanese military wants to use it for military stuff, so they decide to make it pass from the current host (the researcher's daughter) to some other dude. But instead of just picking someone out of the military, which is full of people who are bloodthirsty AND already on the military's side, they decide that it's probably a good idea to pick some criminal out of death row instead. Oh, and the reason they pick this particular criminal from death row is because he was the first person in history to not die from the non-lethal electric shock which is the standard execution method, because everyone dies from the placebo effect when they get electrocuted. I don't know if they do this so they can giggle in the staff room at how everyone dies even though it's not deadly, or if they just want to cut down the electricity bill.<br /><br />Then the movie turns into what The Matrix would have been if it had been really lame, and superfluous fighting bores us to tears for what feels like an hour. And oh wait, now they remember that they already had a dude who was infected with the alien thing, so the entire movie up to this point was actually a totally waste of time and also human lives. Then everyone dies. The end.<br /><br />The only one moment in the movie where I didn't want to go away and sleep or eat a sandwich instead, was when a dude was pinned to a wall by a pipe through his chest, and he's hanging around up there and another dude walks by. The dude hanging on the wall says ""I'm in pain, shoot me"". And the living dude looks at him, and it's not like he's a mean dude or anything, so he really looks sorrowful and doesn't want the guy on the wall to suffer. So he shoots him.<br /><br />(Rhetorical pause.)<br /><br />In the stomach. ""Gee THANKS A FREAKIN' HEAP.""",negative
"I don't know why I keep doing this to myself!! I keep on defending the Dutch and Belgian cinema and claim that it should get more credit and chances...and then they smack you around the head with junk like this! Intensive Care is a terrible production and probably the worst thing that was ever made in the Dutch-speaking countries. It's a Dutch attempt to create our very own horror franchise, clearly based on mainstrain American slasher classics such as Friday the 13th and Halloween. The producers and writers aimed really high with this, but fell really low. Intensive Care became an embarrassing product to everyone who was involved and therefore a true cult flick here. It's almost impossible to hunt down an original copy of this and it's only showed on special occasions, like ""the Night of Distaste"". For exactly 5 minutes, Intensive Care tries to tell a story and even to create a plotline...then it changes into a lame and low-brain slash 'n stalk movie with gruesome - yet very hilarious and cheap - make up effects. The acting of the entire cast is abominable, even though there are a few respected names involved. The leading male role is played by Koen Wauters...This guy might as well be the most famous and loved artist in Belgium. He's a beloved singer, host of TV-shows and idol of many young girls. He never ever mentions this thing he starred in, though. Like everybody else in The Netherlands, he's trying to convince himself Intensive Care never happened.",negative
"In NYC, seaman Michael O'Hara (Orson Welles) rescues Elsa Bannister (Rita Hayworth) from a mugging & rape as she takes a horse & carriage through Central Park -and lives to regret it. Titian-haired Hayworth's a platinum blonde in this one; as dazzling as fresh-fallen snow -but nowhere near as pure...<br /><br />To reveal any more of the convoluted plot in this seminal ""noir"" would be criminal. It's as deceptive as the mirrors used to cataclysmic effect in the final scenes -but the film holds far darker secrets: From the NY Times: ""Childhood Shadows: The Hidden Story Of The Black Dahlia Murder"" by Mary Pacios ""Mary Pacios, who was 5 years old when she was befriended by 15 year old Bette Short, retraces Short's steps, interviewing friends and associates. She also offered a detailed, if speculative, analysis of Orson Welles -particularly in regard to his movie ""The Lady From Shanghai"". According to Ms. Pacios, the movie, along with related archival materials, has many of the same ritualistic elements associated with Short's murder. She raises the question: Could Welles have been the killer?"" Interesting theories -and with the spate of books now out on ""The Black Dahlia"", much more may come to light. Fritz Lang's brutal ""film noir"", ""The Big Heat"" (1953), was a roman-a-clef telling of the ""Dahlia"" killing in ""The City Of Nets"" that was L.A. -but it's the Orson opus that the ""Dahlia"" had a ""hands-on"" connection to. In reality, it was Bugsy Siegel (and the Hollywood mob wars of the 1940's) that did the ""Dahlia"" in ...but that doesn't negate much of what Pacios wrote. Almost all of Hollywood intersected with Elizabeth (""The Black Dahlia"") Short and her tale/aura/legacy/curse is encoded in a number of Golden Age films.<br /><br />The ""Black Dahlia"" was always on the peripheral edges of ""Shanghai""-even before it started filming. Barbara Payton on Franchot Tone: ""It was when he was thinking about making ""The Lady From Shanghai"", before he lost the option to Orson Welles. Franchot said he'd been in a bad state over that deal when he ran into the Dahlia in the Formosa Cafe* across from the Goldwyn studios..."" *The floor above the Formosa Cafe was Bugsy Siegel's office and ""The Dahlia"" one of his on again/off again working ""girls"".<br /><br />It gets deeper and darker- After the 1951 brawl over Barbara Payton between Tom Neal and Franchot Tone that sent Franchot to the hospital with a concussion and ""never talking the same way again,"" Barbara said, she married Tone ""just to spite Neal."" Tom (""Detour"") Neal also knew ""The Dahlia"" (who didn't?) and became obsessed- From ""L.A. Despair"" by John Gilmore: ""The January 1947 slaying of the young, beautiful would-be actress Elizabeth Short, known as ""The Black Dahlia"", was one of the most grisly murders in the annals of modern crime. A project, called ""Who Killed The Black Dahlia?"" was being kicked off by actor Tom Neal, a hell-raiser from WW II movies. Potential producer Gene Harris: ""Someone will have to come up with a more imaginative business proposition than what has been presented by Tom Neal and his cohorts..."" Not long after: ""It would be very clear one beautiful day to come, when Tom would sneak up on his pretty, new Palm Springs wife as she lay on their sofa and shoot a .45 bullet through her head."" Barbara Payton and Norma Jean Dougherty (later Marilyn Monroe) knew the ""Dahlia"" and their stories are well known. It seems all who crossed the path of the ""Dahlia"" (like the proverbial black cat) entered a ""Twilight Zone"" darkness and/or had an incredible string of bad luck afterward. Tone/Neal/Welles are only a few -and this includes a butchered film called ""The Lady From Shanghai""...<br /><br />""Lady From Shanghai"" took two years to be released, thanks to extensive re-editing -and all because Columbia president Harry Cohn couldn't understand the story. It's dark ""noir"" to be sure -one of the darkest, in fact. It's also a wicked satire on life in the new Atomic Age.<br /><br />Nicolas Christopher:<br /><br />""Shanghai"" pushes forth an insistent subtext of nuclear apocalypse and contains the definitive noir statement concerning the atomic bomb and the American city. The film's principal murder victim (and there are many), a psychotic and double-dealing lawyer, manically foresees Armageddon at every turn, claiming he can ""feel it."" He announces that he plans to escape to a remote Pacific island -a particularly acid joke on Welles' part since this was the very year the U.S. began testing atomic bombs at just such a place, the Bikini Atoll, relocating all the inhabitants and destroying the ecosystem. By the time of Bikini, the erotic identification of Hayworth with the Bomb appears to have been institutionalized, with the blessing of the military brass; the first bomb dropped in the Pacific testing ground in named ""Gilda"" and has Hayworth's image, in provocative dress, painted directly on its casing..."" <br /><br />Its ironic that Orson Welles' broad interpretation of an Irishman is considered a detriment to the film by many. Welles is giving a clue to viewers that ""Michael O'Hara"" is only the storyteller - not part of the story even though it revolves around him. ""O'Hara"" contradicts the shark motif throughout the film. Sharks on a feeding frenzy won't stop until there's nothing left. ""Michael O'Hara"" lives to tell the tale. ""Elsa Bannister"" causes a feeding frenzy during ""O'Hara's"" trial and her netted chapeau suggests she's caged in -so as not to devour the human spectators to a Roman Coleseum. The spectators are on a feeding frenzy of their own, gossiping and carrying on about ""Elsa"" -a human aquarium correlating to the San Francisco marine museum sequence. That's the human condition ...except for ""Michael O'Hara"". And yet he'll be spending his life trying to forget his past (""Elsa"") -or die trying. ""Elsa"" is part of ""Michael"" and the tale eats its own tail in the end and the viewer is cautioned to stay out of trouble.",positive
"Michael Jackson would have claimed a spot for the top-billed character in THE GOLDEN CHILD, and because he loves kids. That didn't work (and why should it?), so instead we have Eddie Murphy out to save the world by rescuing ""Kid Midas"". I would strongly suggest all future scriptwriters to please thoroughly study the actor's inane dialogue in this quirky fantasy - adventure - comedy that's a step closer to ISHTAR. Whatever Murphy says or does can be best liked, but don't get me wrong about his exquisite comical talent; he doesn't belong in this movie, and the same went for DR. DOLITTLE! The violence and visuals combined are reasons to stamp it as a cult camp classic, and that wouldn't have made any sense as Hollywood and movie fanatics kept cashing in on the guy. Speaking of visuals, they were pulled off amazingly well at the time of Ronald Reagan's presidential fame. Murphy is far better at COMING TO AMERICA and 48 HRS, but this stale movie isn't my touch of golden honey for a sweet crunchy taste.",negative
"Damn, I've seen this movie for at least 4 times now and I still don't get bored watching it.<br /><br />The visuals are so good and together with the music which is totally awesome and perfect fitting this movie is mind-blowing to me.<br /><br />The CGIs are quite bad IMHO, but the whole visuals with the black and white feeling about it and the totally sterile interiors were just... Just a genius perfect combination for such a movie. The whole feeling about the feeling is indescribable, the plot is so good.<br /><br />However although, the movie had little flaws, like e.g. sometimes I thought the movie was a bit too ""slow"", but I don't mean the scenic parts by that, I totally loved those.<br /><br />Also I got distracted very often by the totally complex story, like when he is in the underground bunker-like thing of digicorps, where all their data is saved, and has this conversation with the guy down there... but that may also just be me :D And the end could have been displayed somehow more emphasized, they should have made the getting-back-true-memory-part a bit longer and ""louder"" but then again without all these flaws the movie would have been so good i would have never stopped watching it again and again...",positive
